Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Monthly Debt,Bankruptcies,Credit Score,Home Ownership,Years in current job,Purpose,Term,Credit Default
1.2501074375014838,-0.11095342154390785,-0.026674289431710546,2.1703592710358106,-0.031412734567631655,-0.3409788778582933,0.09646797281805658,-0.3631488361104758,-0.593783615647767,0.6034348695542088,-0.33888074782283095,-0.4318952026776242,Rent,3,debt consolidation,Long Term,1
-0.45213341847758576,-0.11095342154390785,-0.23039849588571198,1.3892730642967257,-0.01494274649865578,-0.3409788778582933,-0.6983066109996929,-0.36906369742352835,-0.8313357780076583,-1.1213724889625558,-0.33888074782283095,-0.2598148886036072,Own Home,1,debt consolidation,Short Term,0
0.4749161864006634,-0.11095342154390785,0.5844983299302937,1.332466794715701,0.04223613181032522,-0.3409788778582933,-0.3450734626362487,-0.34799540660882006,0.9391272176579831,-0.14904064018470445,-0.33888074782283095,-0.4577072497887268,Home Mortgage,0,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,-0.23039849588571198,0.8780166380675061,-0.026893337991565253,-0.3409788778582933,0.3172386905452092,-0.3584365185456788,-0.45641701547085967,-0.27322341597290706,-0.33888074782283095,1.9083970687290073,Rent,2,debt consolidation,Short Term,0
0.4804464410836813,-0.11095342154390785,-0.8415711152477163,-0.30071345573874964,-0.03489151674374109,1.6647792271904904,-0.6983066109996929,-0.36080921661172094,-0.20912126919937749,-0.8688982567557508,2.5658113763728627,-0.3544590613443166,Own Home,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.23039849588571198,0.19634140309521358,-0.03321664923985256,-0.3409788778582933,-0.6983066109996929,-0.36619137516408495,-0.21073523708657355,0.18887737900939186,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,1
-0.05678120409786922,-0.11095342154390785,1.1956709492922981,-0.6841557754106641,-0.04704254320023066,-0.3409788778582933,0.8029342695449451,2.76051988315993,-0.4518739947513449,0.7235089647120116,-0.33888074782283095,-0.681411658084949,Rent,1,debt consolidation,Short Term,0
0.49882640517724075,-0.11095342154390785,1.3993951557462996,0.15373670090944522,0.019190229525262458,-0.3409788778582933,-0.6983066109996929,-0.3550666395032896,0.3168529322612876,-0.03131436252998703,-0.33888074782283095,-0.2598148886036072,Home Mortgage,3,debt consolidation,Short Term,0
0.32210223714491903,-0.11095342154390785,1.3993951557462996,0.9774276098342987,-0.023131750318897595,-0.3409788778582933,1.7743254275444165,2.76051988315993,0.015280043709286756,1.0169023019725931,-0.33888074782283095,-0.3716670927517183,Home Mortgage,3,debt consolidation,Short Term,0
-0.045314058358082124,-0.11095342154390785,-0.6378469087937149,0.11113199872367734,-0.05240761058153913,1.6647792271904904,0.09646797281805658,-0.3638338381080494,-0.752490457888711,-0.5615018651017664,-0.33888074782283095,-0.8620959878626668,Home Mortgage,3,other,Long Term,0
-0.13211059233530043,-0.11095342154390785,0.3807741234762923,2.3123749449883717,-0.01652563357405206,-0.3409788778582933,0.14062211636348712,-0.3666944450415786,-0.2703922723244124,0.06628776509828296,-0.33888074782283095,-0.41468717127022253,Home Mortgage,1,debt consolidation,Short Term,0
0.04947288036334953,-0.11095342154390785,-0.6378469087937149,1.744312249178128,-0.01403804347811272,-0.3409788778582933,-0.6983066109996929,-0.3601214580668734,0.0959186614806741,-0.4991170000197794,-0.33888074782283095,-0.30283496712211144,Rent,3,debt consolidation,Short Term,1
-0.28941787352099685,-0.11095342154390785,-0.4341227023397134,-0.25810875355298124,-0.0012829664464502355,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.42449631725742687,-0.6502996770934657,-0.33888074782283095,-0.2598148886036072,Home Mortgage,1,debt consolidation,Short Term,0
-0.21831750357057933,-0.11095342154390785,-1.4527437346097205,-0.6983573428059201,-0.037233585564752404,-0.3409788778582933,0.8029342695449451,-0.36221987967915875,-0.34846049679396895,-0.21553418589709114,-0.33888074782283095,-0.28562693571470976,Rent,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.026674289431710546,0.054325729142652664,-0.017081634671654397,-0.3409788778582933,2.3483292936350133,-0.36677231750206735,-0.7658804136935967,-0.8385443304658593,-0.33888074782283095,1.9083970687290073,Home Mortgage,0,other,Long Term,0
-1.1586234542331213,-0.11095342154390785,1.1956709492922981,-0.9113808537347615,-0.0392242067783904,-0.3409788778582933,-0.6983066109996929,-0.36643877528192087,-0.1428290326475105,-0.4303594874294174,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
1.4247984236650488,-0.11095342154390785,-1.8601921475177234,0.3099539422572624,-0.016358146823663208,-0.3409788778582933,-0.6983066109996929,-0.3523059574084406,-0.8673212842332886,-1.4951785757038165,-0.33888074782283095,-0.30283496712211144,Rent,1,other,Long Term,0
0.37571724302403,-0.11095342154390785,-0.6378469087937149,-0.07348837741465196,0.7336145732044244,-0.3409788778582933,0.8470884130903755,-0.3657372340007036,2.2455852615068004,-0.3534684642033662,-0.33888074782283095,-0.25121087289990635,Home Mortgage,2,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.1770499170222909,-1.763474897450127,-0.05453414317459103,-0.3409788778582933,-0.6983066109996929,-0.3695323104600978,-0.7885357407027559,-1.3486076830111913,-0.33888074782283095,1.9083970687290073,Own Home,0,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.23039849588571198,-0.47113226448182266,-0.023915643224406077,-0.3409788778582933,-0.6983066109996929,-0.3636925650602601,0.08515887556603383,-0.07449743446173879,-0.33888074782283095,1.9083970687290073,Rent,3,debt consolidation,Short Term,0
-0.12145671934301595,-0.11095342154390785,0.3807741234762923,-0.982388690711042,-0.04120521809651428,-0.3409788778582933,-0.6983066109996929,-0.36238802906286893,-0.37703370605618036,0.06939023822736028,-0.33888074782283095,-0.844887956455265,Home Mortgage,0,debt consolidation,Long Term,0
0.7393314884324563,-0.11095342154390785,-0.4341227023397134,-1.1102027972683468,-0.037902159724091514,-0.3409788778582933,-0.6983066109996929,-0.36517696576727576,-0.21073523708657355,-0.4252445992976953,-0.33888074782283095,-0.7674518151219575,Rent,1,debt consolidation,Short Term,0
0.7788972075984594,-0.11095342154390785,0.3807741234762923,0.6081868575576406,-0.006075558623560744,-0.3409788778582933,1.906787858180708,-0.367790172582969,0.8987182438896674,1.5007204088584332,-0.33888074782283095,-0.3458550456406157,Home Mortgage,1,other,Short Term,0
-0.4825701510528717,-0.11095342154390785,-0.4341227023397134,1.6022965752255671,-0.0414166357978248,-0.3409788778582933,-0.6983066109996929,-0.36396959806129087,-0.14629607477556128,-0.4320364999316213,-0.33888074782283095,-0.7158277208997523,Home Mortgage,1,debt consolidation,Short Term,1
1.6580043840114285,-0.11095342154390785,-0.026674289431710546,1.6306997100160792,-0.0295841087355173,-0.3409788778582933,-0.38922760618167923,-0.3610869387495702,0.2617986943313782,-0.4615519199704109,-0.33888074782283095,-0.44910323408502595,Home Mortgage,3,other,Long Term,1
-1.1586234542331213,-0.11095342154390785,0.7882225363842952,0.579783722767128,-0.016754898224174506,-0.3409788778582933,-0.6983066109996929,-0.3609911487318009,0.016595128654409454,0.003986750641406158,-0.33888074782283095,1.9083970687290073,Rent,2,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,0.5844983299302937,-0.25810875355298124,-0.017081634671654397,-0.3409788778582933,0.7146259824540839,-0.36736359689232706,0.5092737703681044,1.5369438789060386,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,0
-0.14577357449334463,-0.11095342154390785,1.603119362200301,0.43776804881456705,-0.013236303623792314,1.6647792271904904,-0.6983066109996929,-0.3644451024660452,0.01832864971843483,0.22359153780501365,2.5658113763728627,-0.6900156737886498,Home Mortgage,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.026674289431710546,-0.6131479384343835,-0.02414353503231222,-0.3409788778582933,-0.6983066109996929,-0.36787286900118715,-0.8345039371936357,-1.4576973462795584,-0.33888074782283095,1.9083970687290073,Own Home,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-1.0452953217017178,-1.0391949602920663,-0.04446434551801538,-0.3409788778582933,1.2886298485446808,-0.3695598759328372,-0.5617433642575049,-1.0800341307832284,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,-0.27231032094823754,0.005596345899439411,-0.3409788778582933,-0.035994457818235,-0.3555104436143936,1.7930357831615178,2.3819066281414996,-0.33888074782283095,1.9083970687290073,Rent,0,debt consolidation,Long Term,1
0.9649943440457489,-0.11095342154390785,0.1770499170222909,-0.44272912969131056,-0.014097075693413709,-0.3409788778582933,-0.6983066109996929,-0.357806647493584,0.13369746535874438,-0.5677906619850313,-0.33888074782283095,-0.3802711084554191,Rent,1,debt consolidation,Short Term,1
0.23693224866270599,-0.11095342154390785,-1.0452953217017178,-0.7693651797822005,-0.05071626897105499,1.6647792271904904,-0.6983066109996929,-0.36638777915735304,-0.6049618376813101,-0.34189707793815893,2.5658113763728627,-0.905116066381171,Rent,3,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.026674289431710546,-0.7693651797822005,-0.046534591580198896,-0.3409788778582933,1.6418629969081249,-0.3636808497343459,-0.4951522447635646,-0.040454080666998564,-0.33888074782283095,1.9083970687290073,Own Home,1,other,Short Term,0
1.908533053879614,-0.11095342154390785,-0.23039849588571198,0.721799396719689,-0.03854876840796979,1.6647792271904904,2.436637580725874,-0.3552864741483861,-0.3576063148214132,2.249590341717608,2.5658113763728627,-0.8793040192700685,Home Mortgage,2,business loan,Short Term,1
-0.8558623421565794,-0.11095342154390785,-0.8415711152477163,-1.1670090668493713,-0.0472690621659205,-0.3409788778582933,0.7146259824540839,-0.3674731696464661,-0.6925943162972136,-0.980168036276983,-0.33888074782283095,-0.681411658084949,Rent,3,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.23039849588571198,0.5229774531861038,-0.004995131799331019,-0.3409788778582933,-0.6983066109996929,-0.3555469678657733,0.6278107451943914,1.0724952664206542,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,0
-0.5400278706639327,-0.11095342154390785,-1.0452953217017178,-0.8971792863395054,-0.03194814303198946,-0.3409788778582933,-0.30091931909081815,-0.36475383576072623,-0.45868852583061703,-0.21888821090149904,-0.33888074782283095,-0.7674518151219575,Own Home,1,debt consolidation,Long Term,0
0.18197534275021568,-0.11095342154390785,3.029188807378311,-0.07348837741465196,-0.0016673622670148136,-0.3409788778582933,0.5821635518177923,-0.3649295656494398,-0.1681743061353298,0.18887737900939186,-0.33888074782283095,-0.6297875638627438,Home Mortgage,2,medical bills,Long Term,0
1.2446991737305912,-0.11095342154390785,0.1770499170222909,1.0626370142058355,0.08122896927995277,-0.3409788778582933,-0.6983066109996929,2.76051988315993,3.3433416036959365,2.8113895299559317,-0.33888074782283095,-0.28562693571470976,Home Mortgage,3,debt consolidation,Short Term,0
0.9875016673328842,-0.11095342154390785,0.9919467428382966,1.460280901273006,-0.03383168255275589,-0.3409788778582933,1.6418629969081249,-0.35476410843997486,0.10315162867884894,2.093879730887971,-0.33888074782283095,-0.5953715010479405,Home Mortgage,3,debt consolidation,Short Term,1
-0.1296301104554174,-0.11095342154390785,-0.4341227023397134,-0.1871009165767008,-0.029903980971915683,-0.3409788778582933,1.376938135635542,-0.3610731560132005,-0.45988405759891043,-0.29938481100728875,-0.33888074782283095,-0.6039755167516413,Own Home,1,debt consolidation,Long Term,0
-1.1586234542331213,-0.11095342154390785,-1.2490195281557193,-0.6983573428059201,-0.05181179705966403,-0.3409788778582933,0.2730845469997787,-0.3669811259580682,-0.621340622906929,-1.237337903489959,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
1.280950806450521,-0.11095342154390785,-0.4341227023397134,-0.42852756229605427,-0.045255102634605374,-0.3409788778582933,1.3327839920901114,-0.35262640602903594,-0.3327990306293259,0.6467017921110707,-0.33888074782283095,-0.41468717127022253,Home Mortgage,3,debt consolidation,Short Term,1
0.4025552436916168,-0.11095342154390785,0.5844983299302937,1.2756605251346769,0.039568699384050304,-0.3409788778582933,-0.38922760618167923,-0.36133709541468007,0.13088796570325498,-0.5458217982061595,-0.33888074782283095,-0.2942309514184106,Home Mortgage,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-1.2490195281557193,-0.30071345573874964,-0.036532063192222054,-0.3409788778582933,-0.6983066109996929,-0.36711068367994326,-0.9069531623522136,-0.8527150861094827,-0.33888074782283095,1.9083970687290073,Own Home,3,other,Short Term,0
0.04908657580828578,-0.11095342154390785,0.3807741234762923,-0.5705432362486152,-0.018748265122245103,-0.3409788778582933,-0.6983066109996929,-0.35665509986989635,0.5315704378467756,0.08096162449256755,-0.33888074782283095,-0.905116066381171,Home Mortgage,1,debt consolidation,Long Term,1
-0.35966430708653657,-0.11095342154390785,0.1770499170222909,-0.27231032094823754,-0.0370949285009059,1.6647792271904904,-0.6983066109996929,2.76051988315993,-0.6517071298215805,-1.0911862639228846,2.5658113763728627,-0.3716670927517183,Rent,2,debt consolidation,Short Term,0
-0.5150807291342894,-0.11095342154390785,-1.2490195281557193,-0.996590258106298,-0.010734985105689952,-0.3409788778582933,-0.6983066109996929,-0.3688790087561745,-0.859311221385723,-1.404536049959693,-0.33888074782283095,-0.25121087289990635,Own Home,0,other,Short Term,0
-0.05871272687318797,-0.11095342154390785,0.3807741234762923,-0.30071345573874964,-0.01778178420196845,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.428097163300985,-0.05613414756260551,-0.33888074782283095,-0.3544590613443166,Rent,3,debt consolidation,Short Term,0
-0.4768772418203533,-0.11095342154390785,-1.0452953217017178,-0.2013024839719571,-0.03428197479970297,-0.3409788778582933,-0.6983066109996929,-0.36180157363033866,-0.827988289056437,-1.1599437765132465,-0.33888074782283095,-0.46631126549242763,Rent,1,debt consolidation,Long Term,0
0.45564162228485106,-0.11095342154390785,-0.026674289431710546,0.04012416174739688,-0.03269496919765778,-0.3409788778582933,-0.3450734626362487,-0.3635023632983584,-0.29382469498296226,-0.007249233123360319,-0.33888074782283095,-0.33725102993691486,Home Mortgage,3,debt consolidation,Short Term,0
0.3408075103374795,-0.11095342154390785,0.5844983299302937,-0.669954208015408,-0.030904782947599886,-0.3409788778582933,0.4497011211815008,-0.3610779799709299,-0.2138436196841363,-0.027876486900468928,-0.33888074782283095,-0.8879080349737694,Home Mortgage,3,debt consolidation,Long Term,1
1.0712687603256552,-0.11095342154390785,0.1770499170222909,-0.8119698819679689,0.018610890109982986,-0.3409788778582933,-0.6983066109996929,-0.34787480766558526,0.4564312662095377,0.3572494342306686,-0.33888074782283095,-0.38887512415911996,Home Mortgage,0,debt consolidation,Short Term,0
-0.33235867458913576,7.253211725175639,-0.8415711152477163,-0.38592286011028615,-0.03871625515835864,5.676295437288058,-0.6983066109996929,-0.36372357621709195,-0.5324528359343176,0.07752374886304944,2.5658113763728627,-0.41468717127022253,Home Mortgage,1,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.8415711152477163,-1.578854521311798,-0.05467966444951904,-0.3409788778582933,-0.6983066109996929,-0.36922426630223526,-0.775743550782017,-0.9461246824822428,-0.33888074782283095,1.9083970687290073,Rent,1,debt consolidation,Short Term,0
-0.45552883219840923,-0.11095342154390785,-0.8415711152477163,-1.3232263081971882,-0.05020969019323952,-0.3409788778582933,-0.6983066109996929,-0.36632920252778184,-0.6731669250624464,-0.4154340761598022,-0.33888074782283095,-0.46631126549242763,Rent,1,debt consolidation,Short Term,0
-0.5408614752301228,-0.11095342154390785,-0.6378469087937149,-1.6498623582880785,-0.04856227953367705,-0.3409788778582933,-0.6983066109996929,-0.36521969225002177,-0.7072993570472219,-1.159692224637916,-0.33888074782283095,-0.44910323408502595,Own Home,1,debt consolidation,Short Term,1
-0.5073546380330144,-0.11095342154390785,-0.026674289431710546,2.1561577036405546,0.012120092111306824,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.5341863569983429,-0.8892739586575288,-0.33888074782283095,-0.23400284149250467,Rent,0,debt consolidation,Short Term,0
-0.15362165650674503,-0.11095342154390785,-0.6378469087937149,-1.1812106342446274,-0.03672975247136955,-0.3409788778582933,-0.6983066109996929,-0.3562850333983702,-0.18138493217497148,0.08523800637318762,-0.33888074782283095,-0.9825522077144787,Own Home,1,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,-1.656467941063722,-1.1386059320588588,-0.051793950110852104,-0.3409788778582933,-0.6983066109996929,-0.36845036565507716,-0.6556523846569486,-0.9282644993337706,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,0
1.329747171300679,-0.11095342154390785,0.1770499170222909,0.9348229076485303,-0.017212054682203094,-0.3409788778582933,1.2003215614538199,-0.36544297257921077,-0.33716272158359667,0.8203564367142899,-0.33888074782283095,-0.25121087289990635,Home Mortgage,3,debt consolidation,Short Term,0
-0.19680643939913472,-0.11095342154390785,-0.8415711152477163,2.283971810197859,0.03246698659911973,-0.3409788778582933,-0.6983066109996929,2.76051988315993,1.6563865020455864,-0.3926267061298285,-0.33888074782283095,-0.672807642381248,Rent,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-1.0452953217017178,0.7502025315102014,-0.03883569243117692,1.6647792271904904,-0.6983066109996929,-0.3695288647760054,-0.8636151357515791,-1.4961009325800287,2.5658113763728627,1.9083970687290073,Rent,1,major purchase,Short Term,0
-0.2392999404561472,-0.11095342154390785,-0.23039849588571198,-0.6131479384343835,-0.027792549643243108,-0.3409788778582933,0.22893040345434817,-0.3598023877199151,-0.3333967965134726,0.13311671331111044,-0.33888074782283095,-0.500727328307231,Rent,1,debt consolidation,Short Term,0
-0.3464079613022437,3.5711291518158657,-0.23039849588571198,-0.1728993491814445,-0.02159691272107189,1.6647792271904904,-0.6983066109996929,2.76051988315993,-0.19889947258046925,-0.1991833140006026,-0.33888074782283095,-0.5179353597146328,Home Mortgage,1,other,Short Term,0
0.8233425632494781,-0.11095342154390785,-0.23039849588571198,1.6306997100160792,-0.04983353142597276,-0.3409788778582933,-0.25676517554538764,-0.36506532560268123,-0.5964735621264271,0.8974151611905615,-0.33888074782283095,-0.36306307704801744,Home Mortgage,1,other,Short Term,1
0.2331911940241939,-0.11095342154390785,-0.8415711152477163,0.42356648141931125,-0.04016185801212471,-0.3409788778582933,-0.6983066109996929,-0.35243482599349724,-0.604603178150822,-1.2130212222080017,-0.33888074782283095,-0.7244317366034532,Home Mortgage,3,debt consolidation,Long Term,0
-0.27701546412158173,-0.11095342154390785,-1.0452953217017178,-0.2155040513672129,-0.046110383335361556,1.6647792271904904,-0.6983066109996929,2.76051988315993,-0.5403433456050537,-0.3325058079258168,2.5658113763728627,-0.5437474068257353,Rent,2,debt consolidation,Short Term,0
-0.24918120433830418,-0.11095342154390785,0.5844983299302937,-0.5421401014581031,0.031801158124213226,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.27152802750429106,-0.603343327031755,-0.33888074782283095,-0.2426068571962055,Home Mortgage,0,other,Short Term,0
-0.49487090135884904,-0.11095342154390785,-1.0452953217017178,-0.2013024839719571,-0.044276266134382,-0.3409788778582933,1.1120132743629587,-0.367701963070203,-0.5648517468550677,-0.928851453709542,-0.33888074782283095,-0.328647014233214,Rent,1,debt consolidation,Short Term,1
-0.9016699296596651,-0.11095342154390785,-1.656467941063722,-0.7693651797822005,-0.058284748109528266,-0.3409788778582933,-0.6983066109996929,-0.370457132070504,-0.884178282166225,-1.2941047766895628,-0.33888074782283095,-0.621183548159043,Rent,0,debt consolidation,Short Term,1
0.8007132490502175,-0.11095342154390785,-0.4341227023397134,1.914731057921201,-0.02290660419542406,-0.3409788778582933,1.3327839920901114,-0.3656283503833831,0.13578964595325776,0.4090691205487707,-0.33888074782283095,-0.3200429985295132,Rent,2,debt consolidation,Short Term,1
-1.1586234542331213,-0.11095342154390785,-0.6378469087937149,-0.6983573428059201,-0.0442803846610309,-0.3409788778582933,-0.6983066109996929,-0.36220058384824116,-0.4824198314312403,-0.17050640021291502,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,debt consolidation,Short Term,0
-0.20046616676289658,-0.11095342154390785,-0.23039849588571198,-0.6841557754106641,-0.038639375994245724,1.6647792271904904,-0.6983066109996929,-0.3662368581941049,-0.7364703321935799,-1.0507702626197695,2.5658113763728627,-0.3544590613443166,Rent,3,other,Short Term,0
1.8563819389460077,-0.11095342154390785,-1.0452953217017178,-0.44272912969131056,-0.053551188147718747,-0.3409788778582933,-0.6983066109996929,-0.3663333373486927,-0.8368950007302225,-1.1124004720757645,-0.33888074782283095,-0.2598148886036072,Rent,1,other,Short Term,0
-0.982488908942739,-0.11095342154390785,1.1956709492922981,-0.5989463710391275,0.07120447541651509,-0.3409788778582933,0.18477625990891763,-0.36875978808657667,-0.5037002969068621,-1.4868773638179071,-0.33888074782283095,-0.2770229200110089,Rent,2,debt consolidation,Short Term,0
-0.22750748561735906,3.5711291518158657,-0.026674289431710546,-1.3516294429877003,-0.02173145125826949,3.6705373322392743,-0.6983066109996929,-0.36120340287189406,-0.2971721839341837,0.2640075391081289,2.5658113763728627,-0.6555996109738463,Home Mortgage,1,debt consolidation,Short Term,0
0.4425479310500587,-0.11095342154390785,-0.026674289431710546,-0.5421401014581031,0.009010604491382647,1.6647792271904904,-0.035994457818235,-0.3597093542494197,-0.5299422192209015,-0.6668182502401746,2.5658113763728627,-0.6125795324553421,Home Mortgage,3,other,Long Term,0
-0.12056211932076306,-0.11095342154390785,0.1770499170222909,-0.04508524262413988,-0.031064032644690927,-0.3409788778582933,-0.6983066109996929,-0.3543451132543363,-0.11204408961395641,-0.1122302157613277,-0.33888074782283095,-0.5781634696405387,Home Mortgage,2,debt consolidation,Long Term,1
-1.1586234542331213,-0.11095342154390785,-0.4341227023397134,0.7786056663007136,-0.04373399345894268,-0.3409788778582933,-0.6983066109996929,-0.36782187287661927,-0.4617969084281798,-1.1409096846132318,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,0
0.24539028523673334,3.5711291518158657,0.3807741234762923,0.2815508074667503,-0.015644268871186136,1.6647792271904904,-0.6983066109996929,-0.350777451945042,0.8241170615481616,0.6371428208485082,-0.33888074782283095,-1.4385650400106238,Home Mortgage,3,debt consolidation,Long Term,1
1.9146325994858837,-0.11095342154390785,-0.026674289431710546,1.5880950078303107,0.024552551222138324,-0.3409788778582933,-0.6983066109996929,-0.35525339558109886,1.8887381012134015,2.638405690353594,-0.33888074782283095,-0.3458550456406157,Rent,3,debt consolidation,Short Term,1
-0.07036285898116316,-0.11095342154390785,0.1770499170222909,-0.9681871233157859,-0.0006198836559763381,-0.3409788778582933,-0.6983066109996929,-0.35497980826416053,1.2455420098715722,0.006334568144491691,-0.33888074782283095,-0.5437474068257353,Rent,3,debt consolidation,Short Term,1
0.48386218662319236,3.5711291518158657,-0.6378469087937149,-0.2155040513672129,-0.025828012431714852,3.6705373322392743,2.4807917242713047,-0.3623687332319514,-0.5076455517422302,-1.1570928552595,2.5658113763728627,-0.6383915795664447,Home Mortgage,3,other,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.8415711152477163,0.721799396719689,0.15607907259717396,-0.3409788778582933,-0.3450734626362487,-0.36206758044227366,-0.724574791099061,-1.260732227895704,-0.33888074782283095,1.9083970687290073,Home Mortgage,1,other,Short Term,0
0.7985174126319603,-0.11095342154390785,-0.23039849588571198,3.050856449541688,-0.033042298278382204,1.6647792271904904,0.05231382927262605,2.76051988315993,-0.309904597266508,-1.0397858307303334,2.5658113763728627,-0.3200429985295132,Home Mortgage,3,debt consolidation,Short Term,0
0.7586873798230189,-0.11095342154390785,-0.026674289431710546,0.6933962619291768,-0.025550698304021836,-0.3409788778582933,1.6860171404535553,-0.36664000323291834,0.045885656977596855,1.882156902484722,-0.33888074782283095,-0.44910323408502595,Rent,3,debt consolidation,Short Term,0
0.05868319422881682,-0.11095342154390785,0.9919467428382966,1.9431341927117132,0.017181761362812537,-0.3409788778582933,-0.6983066109996929,-0.35467107496947947,1.1840319003928785,1.4371616350249035,-0.33888074782283095,-0.48351929689982936,Home Mortgage,1,debt consolidation,Short Term,1
-0.46502379152550244,-0.11095342154390785,2.2142919815623054,-1.2238153364303956,-0.04446983688688059,-0.3409788778582933,-0.6983066109996929,2.76051988315993,-0.3426023911293315,-0.45777864184045197,-0.33888074782283095,-0.6039755167516413,Home Mortgage,2,debt consolidation,Short Term,0
0.42979988073295494,-0.11095342154390785,-0.026674289431710546,0.13953513351418942,-0.00778200149842421,-0.3409788778582933,-0.6983066109996929,-0.3657082902543273,-0.71124461188259,-0.021336138141873514,-0.33888074782283095,-0.23400284149250467,Home Mortgage,3,debt consolidation,Short Term,0
-0.08402584113920736,-0.11095342154390785,-0.23039849588571198,-0.49953539927233476,-0.03525120140441222,1.6647792271904904,-0.6983066109996929,2.76051988315993,-0.47171982210501473,-0.5111914900356479,2.5658113763728627,-0.44910323408502595,Home Mortgage,2,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-0.23039849588571198,-0.7125589102011761,0.02215694155469122,-0.3409788778582933,-0.6983066109996929,-0.3618353413344444,-0.5762092986538546,-0.3906981417522939,-0.33888074782283095,1.9083970687290073,Home Mortgage,3,debt consolidation,Short Term,0
0.17286668797818622,-0.11095342154390785,0.1770499170222909,1.4318777664824935,-0.019927536586048577,-0.3409788778582933,0.4497011211815008,-0.36376216787892707,-0.31504538387016945,-0.5358435738180459,-0.33888074782283095,-0.3802711084554191,Home Mortgage,3,debt consolidation,Long Term,0
0.7130424468694337,-0.11095342154390785,0.1770499170222909,-1.152807499454115,-0.02730793634088848,-0.3409788778582933,-0.6983066109996929,-0.3510062453687789,-0.019629483924879447,1.0308215057408858,-0.33888074782283095,-0.6383915795664447,Rent,1,debt consolidation,Long Term,1
0.5763312980142415,-0.11095342154390785,1.3993951557462996,1.5880950078303107,0.046693750486658026,-0.3409788778582933,-0.6983066109996929,-0.35808368049461475,0.81359638198718,0.6847699759111004,-0.33888074782283095,-0.28562693571470976,Rent,1,debt consolidation,Short Term,0
-1.1586234542331213,-0.11095342154390785,-1.0452953217017178,0.054325729142652664,-0.0013117961329925788,-0.3409788778582933,-0.6983066109996929,-0.36168028555028536,-0.7260094292210131,-0.18434175335609765,-0.33888074782283095,1.9083970687290073,Rent,1,other,Short Term,0
0.36581564732318544,-0.11095342154390785,-0.026674289431710546,-1.877087436612176,-0.037979038888204426,-0.3409788778582933,-0.6983066109996929,-0.3664084532619076,-0.6905619122911149,-0.9046186230526949,-0.33888074782283095,-0.500727328307231,Home Mortgage,0,debt consolidation,Short Term,0
0.5210694148214378,-0.11095342154390785,-1.4527437346097205,0.8780166380675061,-0.009529629639776738,-0.3409788778582933,-0.6983066109996929,2.76051988315993,0.6642744641273389,-0.5891725713881316,-0.33888074782283095,-0.328647014233214,Home Mortgage,1,debt consolidation,Short Term,0
-0.6625677418938916,-0.11095342154390785,-0.4341227023397134,-0.982388690711042,-0.0419520442621826,-0.3409788778582933,-0.6983066109996929,-0.36922977939678314,-0.5048360520867409,-1.1632139508925443,-0.33888074782283095,-0.2598148886036072,Rent,0,other,Short Term,1
0.6302512811736659,-0.11095342154390785,-0.4341227023397134,-0.47113226448182266,-0.001295322026396954,-0.3409788778582933,-0.47753589327254026,-0.3624886430383677,0.4444759485266041,-0.7927618891556913,-0.33888074782283095,-0.5265393754183336,Home Mortgage,2,debt consolidation,Long Term,0
