Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,0.37421136731870197,1.1269606725836088,1.0410632502039399,-0.2893983209997072,2.1398538694789724,-0.3128470275569309,other,Long Term,-0.35329688125326675,-0.4863613377385412,-1.2356496523734875,1.9228389448378043
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-0.656333266187307,-0.23795264592779866,-0.06989464154199815,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3724747819978651,0.3103072211882631,0.4120461068740034,1.9228389448378043
Rent,-0.5373206931042858,1,-0.09114127055454879,-0.45022433948610524,0.8512206082378699,-0.3521856698270494,-0.2893983209997072,-0.4251757760751218,-0.3128470275569309,debt consolidation,Short Term,-0.37021029323761095,-0.4305006001430682,-1.0407022128032686,-0.3803444235100958
Home Mortgage,-0.2563562779925457,0,-0.09114127055454879,0.16810244061750015,-0.224165642710512,-0.07951439561203057,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,business loan,Short Term,-0.3673476247656872,-0.05841383452286266,-0.27104972138004396,-0.5097367475745845
Home Mortgage,0.05627586634199023,0,-0.09114127055454879,-0.656333266187307,0.17565745059080973,-0.11854643860117876,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3625205805017358,0.3471290922831207,-0.6101716229257493,-0.3717182685724632
Rent,-1.1014454607556239,1,-0.09114127055454879,-0.8624421928885089,-0.8859417971402853,-0.36349361069303304,-0.2893983209997072,0.017070714537653076,-0.3128470275569309,debt consolidation,Short Term,-0.3738300648793787,-0.5637224311711206,-0.9920086745639516,1.9228389448378043
Own Home,0.42723519077788014,1,-0.09114127055454879,-0.45022433948610524,-0.19659163627593823,-0.1610858351922601,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3633363421153695,0.11750730132187336,2.096738557986598,-0.7340167759530317
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,0.5803202940199037,0.2859534763291049,-0.22689601356546224,-0.2893983209997072,0.9015636957632028,-0.3128470275569309,debt consolidation,Short Term,-0.35297698811213446,-0.7148277357459254,3.3046328935636753,1.9228389448378043
Home Mortgage,0.6773986940725578,3,-0.09114127055454879,-0.24411541278490342,0.07914842806980071,0.11800345951426298,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.10946978512108588,0.7732620515710003,-0.2595782543832396
Home Mortgage,-0.29540158646858417,2,-0.09114127055454879,0.5803202940199037,1.016664646845313,-0.10348373744764841,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3646370590026601,0.10334117901798542,0.06443316129368401,-0.8461567901422554
Home Mortgage,0.9759306086071627,2,-0.09114127055454879,4.084172047940334,-0.19659163627593823,0.041729433673052804,-0.2893983209997072,1.8745059751113076,-0.3128470275569309,debt consolidation,Short Term,-0.36106025808134296,-0.2960731416848975,0.1626866708370744,-0.501110592636952
Rent,-0.24406673344014682,1,-0.09114127055454879,0.9925381474223074,-0.3344616684488074,0.043956093843574684,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36416847352727016,0.7208735956197386,-0.4595855562710646,-0.5614936772003801
Home Mortgage,1.7448939605378266,3,-0.09114127055454879,0.16810244061750015,0.1342964409389488,9.828774083183573,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,2.7234718411657424,3.212369994157019,0.8088724505324936,-0.23369978957034185
Home Mortgage,-1.1014454607556239,3,2.4980993701996783,-0.45022433948610524,0.6444155599785657,-0.35352457659625214,1.4970110678873743,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.369221966667247,-0.5000753497561348,0.022237871040041057,1.9228389448378043
Rent,0.27336546995568217,1,-0.09114127055454879,-1.4807689729921143,-1.4512089290490502,-0.28154378441715927,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3685235219411927,-0.3216424900986527,-1.197353310911249,-0.6132506068261756
Rent,-0.5365501887436338,2,-0.09114127055454879,0.37421136731870197,-0.05872160410306876,-0.20985405892702355,-0.2893983209997072,1.2995855373147003,-0.3128470275569309,other,Short Term,-0.37259278096037235,-0.3839834751310106,-0.8339712835523607,-0.4924844376993194
Home Mortgage,0.5592611129755948,3,-0.09114127055454879,0.5803202940199037,-0.5274797134908248,-0.21961934634153454,-0.2893983209997072,-0.24827717983001185,-0.3128470275569309,debt consolidation,Long Term,-0.3634509307032378,-0.16385600018194343,1.8232056394429619,-0.7253906210153992
Home Mortgage,-0.03246697339610016,1,-0.09114127055454879,-0.24411541278490342,-0.21037863949322488,-0.011652197081680816,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3686101454570217,0.34768167152192486,0.06131400226056051,-0.2768305642585048
Home Mortgage,2.301198108928547,3,-0.09114127055454879,1.8169738542271145,-0.1552306266240773,35.57219649466389,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,-0.35277168355887045,2.7241329814502797,2.1245510593652828,-0.708138311140134
Home Mortgage,-0.24260277515490808,0,-0.09114127055454879,0.37421136731870197,0.7271375792822876,-0.2912654118283267,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36984060862675017,-0.27944553004451844,-0.20078199982828948,-0.23369978957034185
Own Home,-0.1682491043519932,3,-0.09114127055454879,0.37421136731870197,-0.48611870383896383,-0.04995657334843624,-0.2893983209997072,0.7688897485793704,-0.3128470275569309,debt consolidation,Long Term,-0.3636507786570795,0.2864960794434302,-0.19402382192318854,-0.7598952407659295
Home Mortgage,0.5230088828069197,3,-0.09114127055454879,0.37421136731870197,-0.7756457714019899,-0.21148403238518337,1.4970110678873743,1.2995855373147003,2.672334533100807,debt consolidation,Short Term,-0.36919945819463,-0.3855909783711681,0.1742102305983362,-0.3027090290714025
Home Mortgage,0.31011852795878103,3,-0.09114127055454879,3.8780631212391325,0.06536142485251406,0.16223104290129556,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3706897919118455,0.5432947220585902,0.920122456047232,-0.3285874938843003
Home Mortgage,0.2198154168903704,3,-0.09114127055454879,0.16810244061750015,-0.7480717649674159,0.17182169030243227,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.11811011503693242,0.24239851279467503,-0.3027090290714025
Own Home,-0.12172990357763062,1,-0.09114127055454879,1.4047560008247109,-0.25173964914508584,0.2353178884984254,-0.2893983209997072,-0.24827717983001185,-0.3128470275569309,debt consolidation,Long Term,2.7234718411657424,-0.0483669392718783,-0.8902027894550595,-0.3285874938843003
Home Mortgage,0.25678036359264855,0,-0.09114127055454879,-0.656333266187307,-0.3620356748833815,-0.2941469720490021,-0.2893983209997072,-0.20405253076873436,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.27607982013543864,-1.18556982123056,-0.34583980375956547
Home Mortgage,-0.3063234857808258,1,-0.09114127055454879,-0.45022433948610524,3.8016392967372763,-0.16740198234262935,-0.2893983209997072,0.017070714537653076,-0.3128470275569309,debt consolidation,Short Term,-0.37095989358324927,0.059386012294928875,-0.648727894307415,-0.3630921136348306
Rent,0.5420210779060071,3,-0.09114127055454879,2.0230827809283163,0.8512206082378699,0.1055312518924509,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3631753724324117,-0.7737025419166936,-0.10833359181876784,-0.4838582827616868
Rent,0.07420935533616478,3,-0.09114127055454879,-0.24411541278490342,0.24459246667724446,0.10880575214321836,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3701543630935324,0.982645451384136,0.5603794475603211,-0.31996133894666773
Rent,-0.5831657025630779,1,-0.09114127055454879,-1.0685511195897106,-1.1616818614860243,-0.34250770241922557,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37217876147920537,-0.6463079101342121,-1.0139294311022917,-0.2768305642585048
Rent,-0.3001787135046264,1,-0.09114127055454879,0.16810244061750015,-0.7618587681847028,-0.30612436629958706,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37247751029757625,-0.4317062275731863,-0.2329266665307567,-0.31996133894666773
Home Mortgage,0.4446485893286146,3,-0.09114127055454879,1.8169738542271145,3.415603206653242,1.2504420729052355,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37344673876996215,-0.36198077453135485,-1.170147312677894,-0.25095209944560704
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-1.0685511195897106,-1.1478948582687374,0.2232386209067054,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3646923070718109,-0.10638775934631294,-0.24626973572800723,1.9228389448378043
Home Mortgage,0.6339422481317868,1,-0.09114127055454879,-0.45022433948610524,-0.16901762984136395,0.10477447850116242,-0.2893983209997072,-0.0713785835849019,-0.3128470275569309,debt consolidation,Long Term,-0.3688099934108634,0.597347018508886,0.7651175807622889,-0.39759673338536095
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,0.37421136731870197,-0.5412667167081117,0.14159441465423658,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37018846683992174,-0.49650870194203534,-0.5955289041313641,1.9228389448378043
Home Mortgage,0.28559722668103216,1,-0.09114127055454879,-1.686877899693316,-0.29310065879694674,-0.4060475606185623,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3744132389426369,-0.6537426126199405,-1.197873170750103,-0.29408287413376993
Own Home,0.03813048864863639,3,-0.09114127055454879,-0.45022433948610524,0.7133505760650004,-0.07456626189975973,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3674533463794943,-0.3359090813550505,0.4459236397059837,-0.29408287413376993
Home Mortgage,-1.1014454607556239,2,-0.09114127055454879,0.16810244061750015,-0.9410898100094331,-0.061453707562242006,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3740114968101701,-0.5382535517098753,-1.2449204861663825,1.9228389448378043
Rent,-0.2509242222499493,3,-0.09114127055454879,-0.24411541278490342,-1.6304399708737805,-0.22612468683972592,-0.2893983209997072,-0.29250182889128934,-0.3128470275569309,debt consolidation,Short Term,-0.37352244908694654,-0.5781899603325381,-1.2068840746235707,-0.28545671919613735
Rent,-0.3341386932003619,2,-0.09114127055454879,-1.0685511195897106,-1.1754688647033111,-0.27343757712970385,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.12808905308843915,-0.5775937396909039,-0.5183629025122172
Home Mortgage,-0.42738898344826626,1,-0.09114127055454879,-0.45022433948610524,3.3190941841322332,0.3791339395121325,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3714134734102279,-0.33811939831026705,-0.37337546632779,-0.24232594450797443
Home Mortgage,-0.14081914911278312,2,-0.09114127055454879,-0.038006486083701635,-1.0789598421823026,-0.22180234650871286,-0.2893983209997072,-0.4694004251363993,-0.3128470275569309,other,Short Term,-0.37108607744489,-0.33636119164134476,-0.755299161272468,-0.4838582827616868
Own Home,-0.3381067906577195,0,-0.09114127055454879,0.16810244061750015,-1.1478948582687374,-0.27979738428341666,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.24116685913826805,-0.017444763325807966,-0.4493536630111565
Home Mortgage,2.81579870879898,3,-0.09114127055454879,1.8169738542271145,1.416487740146635,3.751126977745782,-0.2893983209997072,-0.4694004251363993,-0.3128470275569309,debt consolidation,Long Term,2.7234718411657424,2.645928551630334,4.219672853253045,-0.4321013531358913
Own Home,0.27174741079831305,3,-0.09114127055454879,-0.24411541278490342,-0.48611870383896383,-0.08942521637102009,-0.2893983209997072,2.582100360091747,-0.3128470275569309,debt consolidation,Short Term,-0.3626986020578883,-0.1083469039202549,0.5880186623260544,-0.39759673338536095
Home Mortgage,0.358275050499529,3,-0.09114127055454879,1.1986470741235091,2.078263894576408,0.10436698513662246,-0.2893983209997072,-0.6020743723202318,-0.3128470275569309,debt consolidation,Long Term,-0.3582610225777035,-0.44064796434656234,1.9099355892250904,-1.0100537339572744
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-0.24411541278490342,0.5616935406748439,-0.20356701844555003,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36454293266262544,-0.6097874458968839,0.9572057912188113,1.9228389448378043
Own Home,0.09451214523934413,1,-0.09114127055454879,-0.24411541278490342,1.9541808656208257,-0.19605749787045665,-0.2893983209997072,-0.11560323264617939,-0.3128470275569309,debt consolidation,Short Term,-0.3600637466118456,0.04014620788929384,0.4695772623738369,-0.5787459870756453
Rent,-0.40989853446146657,1,-0.09114127055454879,-1.8929868263945178,-1.7683100030466499,-0.36350816402748093,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37206894741583163,-0.7634044742844347,-1.551031287944864,-0.4321013531358913
Home Mortgage,0.16630388904309124,1,-0.09114127055454879,-0.24411541278490342,-0.6102017327945464,-0.017197017506313726,-0.2893983209997072,0.5919911523342605,-0.3128470275569309,debt consolidation,Short Term,-0.36949888908792866,-0.14742932644658402,-0.8896829296162055,-0.2595782543832396
Home Mortgage,0.7065044962961858,1,-0.09114127055454879,0.37421136731870197,-0.07250860732035541,0.9568139970853048,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.366430916062741,-0.015312653896139785,1.223893888550871,-0.23369978957034185
Home Mortgage,1.0004904351029442,3,-0.09114127055454879,1.1986470741235091,1.9955418752726861,-0.05464274704064568,-0.2893983209997072,-0.5578497232589543,-0.3128470275569309,debt consolidation,Long Term,-0.3575789476499161,0.2459066226294534,0.9168300104011571,-0.9841752691443767
Home Mortgage,1.7466275953492936,3,-0.09114127055454879,1.6108649275259128,0.09293543128708785,-0.08523385605003773,-0.2893983209997072,-0.3367264779525668,-0.3128470275569309,debt consolidation,Short Term,-0.3600603362372066,0.055869598957084356,0.7697963193119741,-0.38897057844772837
Home Mortgage,-0.31730317292011634,1,-0.09114127055454879,-0.8624421928885089,-0.6377757392291205,-0.20179151164291168,-0.2893983209997072,1.741832027927475,-0.3128470275569309,debt consolidation,Long Term,-0.36631769162472827,-0.44476719139946597,-1.0190413861843552,-0.45797981794878906
Rent,-0.12302049838172267,1,-0.09114127055454879,2.2291917076295182,-0.25173964914508584,-0.2384368077826116,-0.2893983209997072,0.370867907027873,-0.3128470275569309,debt consolidation,Short Term,-0.3724215801534977,-0.4095025890685109,-1.0061315335194831,-0.6305029167014408
Own Home,-1.1014454607556239,3,-0.09114127055454879,0.37421136731870197,0.8374336050205828,0.44408547115291114,-0.2893983209997072,0.7688897485793704,-0.3128470275569309,business loan,Long Term,-0.3561793298980963,1.0148959851397958,0.5491158177184863,1.9228389448378043
Home Mortgage,-0.010584649553584275,2,-0.09114127055454879,0.16810244061750015,1.016664646845313,-0.28815099825648566,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3712081688569639,-0.43391654452840284,0.7631247847133489,-0.28545671919613735
Rent,-0.4328403017998789,1,-0.09114127055454879,-0.038006486083701635,-0.8307937842711375,-0.05008755335846694,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36888706787770337,-0.4748576426761641,-1.2159816218035144,-0.4493536630111565
Home Mortgage,0.8352172497430971,3,-0.09114127055454879,-0.038006486083701635,0.4789715213711225,-0.05573424712423484,-0.2893983209997072,-0.3809511270138443,-0.3128470275569309,other,Short Term,-0.356295964710748,-0.14150165824850325,0.15480212994778997,-0.3803444235100958
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,-1.2746600462909123,0.09293543128708785,-0.4552523843867614,1.4970110678873743,-0.11560323264617939,2.672334533100807,debt consolidation,Short Term,-0.3739903524874087,-0.7331130851027169,-1.2319239901950345,1.9228389448378043
Rent,1.3777293700781477,3,2.4980993701996783,1.4047560008247109,1.8163108334479563,-0.22568808680629024,1.4970110678873743,0.23819395984404051,-0.3128470275569309,debt consolidation,Short Term,-0.36966736159509217,-0.23795185265795304,0.21787845706206527,-0.3285874938843003
Rent,1.2280974232395354,2,-0.09114127055454879,-0.45022433948610524,-1.0927468453995894,-0.3249709344095598,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,-0.3644958694926081,-0.51921468520926,0.2585141677991465,-1.268838382086252
Own Home,1.1773019232635544,0,-0.09114127055454879,0.5803202940199037,-0.16901762984136395,-0.035898052271807916,-0.2893983209997072,0.8131143976406479,-0.3128470275569309,debt consolidation,Short Term,-0.36053506038694666,0.27288253637834636,0.47798166310197526,-0.24232594450797443
Rent,-0.1397019177898378,1,-0.09114127055454879,0.9925381474223074,1.0304516500626004,0.09914233806984238,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3665359556016202,0.25766149007310507,-0.2843927905772945,-0.3803444235100958
Rent,0.4520454311908735,2,-0.09114127055454879,-0.038006486083701635,0.4789715213711225,-0.22073995309401942,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3658668400974608,-0.2716089517487506,0.25348885602355864,-0.42347519819825874
Home Mortgage,0.12018920305807096,1,-0.09114127055454879,-0.656333266187307,-0.38960968131795526,-0.10911587787896845,-0.2893983209997072,-0.3809511270138443,-0.3128470275569309,debt consolidation,Short Term,-0.36769275467914764,0.18441962369342915,0.261373396912843,-0.6218767617638081
Home Mortgage,0.6526462414866133,1,-0.09114127055454879,-0.24411541278490342,-1.0651728389650157,0.0957077511401485,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3527143892649363,-0.10402673896233162,0.877927165793589,-0.45797981794878906
Home Mortgage,0.05812507680755495,3,-0.09114127055454879,-0.656333266187307,0.5892675471094181,-0.06970544819417603,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36968304931843127,0.2127016338249501,0.22550306803192274,-0.3113351840090351
Home Mortgage,0.23736365370421897,3,-0.09114127055454879,-1.2746600462909123,-0.29310065879694674,-0.4031660003978869,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.37324348044148153,-0.6150620659036508,-0.6849447964142378,-0.45797981794878906
Rent,-1.1014454607556239,1,-0.09114127055454879,-0.45022433948610524,0.4789715213711225,-0.43627483626675795,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37202256632074204,-0.7241713483293408,1.6969663419079357,1.9228389448378043
Rent,-1.1014454607556239,1,-0.09114127055454879,-0.656333266187307,-1.4098479193971893,-0.42966762242743156,-0.2893983209997072,0.23819395984404051,-0.3128470275569309,debt consolidation,Short Term,-0.37349039156534053,-0.7040273233511172,-1.3605026570049035,1.9228389448378043
Own Home,2.8335203090939753,1,-0.09114127055454879,-0.24411541278490342,-0.4723317006216769,0.7564727950761273,-0.2893983209997072,2.0514045713564175,-0.3128470275569309,other,Short Term,-0.35736204782287967,-0.09779766390672132,-0.11179932407779396,-0.2768305642585048
Rent,-0.31429820591357366,2,-0.09114127055454879,-1.0685511195897106,-0.4723317006216769,-0.18883904398432036,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3657195119130587,-0.2284073021695179,-0.19281081563252941,-0.25095209944560704
Rent,0.024608137119194354,1,-0.09114127055454879,2.0230827809283163,-1.492569938700911,-0.06471365447856162,-0.2893983209997072,1.7860566769887525,-0.3128470275569309,debt consolidation,Short Term,-0.36545691306586053,-0.2631695597379238,0.028822762332190676,-0.7340167759530317
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,0.7864292207211055,0.9339426275415919,0.6153491109352736,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3605064132399796,1.3706063115008968,1.272067566951334,1.9228389448378043
Home Mortgage,2.403751228044352,3,-0.09114127055454879,1.8169738542271145,1.1958956886700436,3.7802045399725968,-0.2893983209997072,2.0514045713564175,-0.3128470275569309,debt consolidation,Short Term,-0.36219250246147006,2.7228806287808927,5.754125810936858,-0.2768305642585048
Home Mortgage,0.5233170845511805,2,-0.09114127055454879,-0.45022433948610524,1.609505785188652,0.03784369337547541,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36031202188556016,0.6434120332346493,0.06001435266342572,-0.25095209944560704
Rent,0.17129290477831272,1,-0.09114127055454879,-1.0685511195897106,-0.95487681322672,-0.003749736476495332,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.37277148459145265,-0.2669873799332978,-1.1625227017080366,-0.2595782543832396
Home Mortgage,0.46005867654165394,3,-0.09114127055454879,2.8475184877331237,0.7547115857168614,1.4979942918632558,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.3651192859766058,0.7108267003687543,2.120132250735024,-0.31996133894666773
Home Mortgage,1.1387959678399724,3,-0.09114127055454879,0.37421136731870197,1.016664646845313,0.5246672839906865,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,2.7234718411657424,-0.0282731487699096,2.0704856361244754,-0.2682044093208722
Home Mortgage,1.1913443652364366,3,-0.09114127055454879,-0.45022433948610524,1.5405707691022172,-0.12119514547068844,-0.2893983209997072,0.017070714537653076,-0.3128470275569309,other,Short Term,-0.37433138995130244,-0.6680594383525932,-0.52664747548322,-0.23369978957034185
Rent,-0.29686554475382293,2,-0.09114127055454879,-0.45022433948610524,-0.8307937842711375,-0.3776685584452442,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,2.7234718411657424,-0.764509632762043,-0.37406861277959524,-0.6736336913896037
Home Mortgage,-0.7314685293795653,1,-0.09114127055454879,0.37421136731870197,0.06536142485251406,-0.2787932042065146,-0.2893983209997072,0.017070714537653076,-0.3128470275569309,debt consolidation,Short Term,-0.37393851479289686,-0.2799478748070676,-0.998160349323723,-0.604624451888543
Home Mortgage,0.24788103822711832,1,-0.09114127055454879,-0.656333266187307,0.03778741841794026,-0.15561378143986648,-0.2893983209997072,1.918730624172585,-0.3128470275569309,debt consolidation,Short Term,-0.3728308251101701,-0.008731937506745033,-0.41071873141879645,-0.28545671919613735
Home Mortgage,-1.1014454607556239,1,-0.09114127055454879,-0.656333266187307,0.6306285567612786,-0.11863375860786589,-0.2893983209997072,1.47648413355981,-0.3128470275569309,debt consolidation,Short Term,-0.364772109838362,0.08972763595290162,0.09917712719042082,1.9228389448378043
Own Home,-0.34935615432323824,2,-0.09114127055454879,0.16810244061750015,-0.18280463305865108,-0.1532270345904182,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,-0.3686299256299275,-0.2018834987069192,0.22732257746791143,-0.38897057844772837
Home Mortgage,0.9665882432342576,3,-0.09114127055454879,-0.038006486083701635,0.575480543892131,-0.3025151393565189,-0.2893983209997072,-0.29250182889128934,-0.3128470275569309,other,Long Term,-0.3635546060922615,-0.3574596716684119,2.688079124682929,-0.7167644660777666
Home Mortgage,-1.1014454607556239,3,-0.09114127055454879,1.4047560008247109,-0.8997288003575722,0.6691091283856514,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.36082494223125633,1.209906221961402,0.8909236617649369,1.9228389448378043
Rent,-0.22723121315990133,0,-0.09114127055454879,0.5803202940199037,-0.7342847617501289,-0.128384492687929,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,2.7234718411657424,-0.2057515533785482,0.24109886319754026,-0.5959982969509104
Home Mortgage,-1.1014454607556239,2,-0.09114127055454879,-0.45022433948610524,-0.1552306266240773,-0.38861266595003147,-0.2893983209997072,0.5035418542117055,-0.3128470275569309,debt consolidation,Short Term,-0.3701755074162938,-0.5376507379948163,0.556653785381868,1.9228389448378043
Home Mortgage,1.4166783655091046,3,-0.09114127055454879,-0.45022433948610524,0.7547115857168614,0.08582603705005468,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Long Term,-0.35248725831398314,0.45588673337502633,0.8200494370678528,-1.3033430018367824
Home Mortgage,-0.24077282729835967,1,-0.09114127055454879,0.5803202940199037,-0.8307937842711375,-0.017080590830730883,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.3568066234770979,-0.21005283362118432,-0.3285874938843003
Home Mortgage,0.5221805906192188,0,-0.09114127055454879,-0.656333266187307,0.53411953424027,-0.15629778815891568,-0.2893983209997072,0.6362158013955379,-0.3128470275569309,debt consolidation,Short Term,-0.3668408430943412,-0.0612771996693932,0.27861541490149794,-0.3372136488219329
Home Mortgage,-0.28193702276619104,3,-0.09114127055454879,-0.24411541278490342,0.6444155599785657,0.18321695117510303,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,0.6594870656362243,-0.690143394802777,-0.23369978957034185
Rent,-0.3812550348542297,2,-0.09114127055454879,-1.4807689729921143,-1.9475410448713804,-0.34538926263990094,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Short Term,-0.3735129000379575,-0.5568905424004513,-1.3174409336865038,-0.4924844376993194
Home Mortgage,-0.2396555959754143,3,-0.09114127055454879,-0.45022433948610524,0.18944445380809638,0.05830568160916011,-0.2893983209997072,0.45931720515042795,-0.3128470275569309,debt consolidation,Long Term,-0.3646622957749882,0.6480336050501021,-0.38628531899266233,-0.8634091000175206
Home Mortgage,-0.04323477183621141,0,-0.09114127055454879,0.16810244061750015,-0.26552665236237294,-0.3558822167768047,1.4970110678873743,-0.6905236704427867,2.672334533100807,debt consolidation,Short Term,2.7234718411657424,-0.533380807513148,0.5120324825469068,-0.38897057844772837
Rent,-1.1014454607556239,1,-0.09114127055454879,-0.8624421928885089,-0.9273028067921463,-0.16489880881759822,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.36617377381496513,-0.20640460156986218,0.3555546710518777,1.9228389448378043
Home Mortgage,-0.08686458125812908,3,-0.09114127055454879,-0.656333266187307,-0.1000826137549292,-0.28276626451077913,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,-0.3665052622298698,-0.16822639961612162,0.07881595016864239,-0.8892875648304183
Home Mortgage,-0.06477036871643391,1,-0.09114127055454879,0.16810244061750015,-0.9135158035748594,0.09969536477886087,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,debt consolidation,Short Term,2.7234718411657424,-0.1464748713977405,-0.6233414055100486,-0.38897057844772837
Home Mortgage,0.39354488760837286,1,-0.09114127055454879,-0.038006486083701635,1.6646537980577996,0.7981680982692331,-0.2893983209997072,0.23819395984404051,-0.3128470275569309,debt consolidation,Short Term,-0.37164469681074785,2.613357019571406,-0.45447360118900115,-0.3717182685724632
Home Mortgage,0.14600109913991188,1,-0.09114127055454879,-0.24411541278490342,-0.29310065879694674,-0.4700531255202303,-0.2893983209997072,-0.6905236704427867,-0.3128470275569309,other,Long Term,-0.359879586381343,-0.7836489682151682,-1.5564031729463546,-0.6563813815143386
